46188,95.0
15289,151.0
39795,125.0
62123,228.0
25110,180.0
46834,135.0
11845,123.0
34378,213.0
46171,114.0
55624,101.0
2343,223.0
39787,146.0
8554,103.0
64037,142.0
41576,193.0
37737,87.0
55610,105.0
18528,143.0
8803,120.0
48878,92.0
58477,125.0
18742,71.0
15322,78.0
58430,175.0
24970,142.0
44624,101.0
28244,252.0
18531,155.0
18733,165.0
49140,182.0
34663,96.0
44674,220.0
8935,123.0
59168,256.0
8624,102.0
49774,114.0
43824,125.0
47543,103.0
28510,121.0
28030,109.0
15474,125.0
49146,132.0
5530,83.0
31457,223.0
7406,131.0
28182,166.0
54874,96.0
5169,184.0
51637,97.0
2348,127.0
55591,174.0
46783,210.0
225,177.0
18777,188.0
54647,165.0
42961,159.0
18245,228.0
41644,205.0
49705,172.0
64072,119.0
5716,134.0
44667,113.0
25040,196.0
21713,104.0
60555,119.0
63195,247.0
25356,122.0
35557,236.0
25132,101.0
39791,147.0
57662,231.0
11952,130.0
58526,215.0
8582,122.0
43205,153.0
22028,133.0
59194,153.0
31594,160.0
35522,124.0
59182,230.0
63134,151.0
39840,238.0
8576,224.0
37752,197.0
35501,164.0
37768,177.0
18294,91.0
51690,158.0
60745,90.0
54645,119.0
28202,93.0
18495,66.0
18729,210.0
5275,162.0
12318,110.0
40774,148.0
62145,230.0
15230,194.0
31271,97.0
38539,131.0
31170,172.0
31297,125.0
48825,267.0
11975,127.0
37115,218.0
25215,145.0
44650,125.0
43153,98.0
5432,109.0
62090,192.0
31158,215.0
57916,94.0
41654,176.0
8877,156.0
36814,127.0
2365,187.0
25200,169.0
57943,93.0
31266,154.0
37710,107.0
45868,173.0
31251,119.0
21733,126.0
57912,174.0
36776,196.0
28273,96.0
31652,138.0
28186,113.0
5634,224.0
31402,222.0
11993,135.0
28145,96.0
18783,138.0
63153,173.0
48835,130.0
9126,178.0
12305,169.0
57860,103.0
58472,250.0
12020,152.0
63450,184.0
40781,147.0
12311,98.0
18564,124.0
1463,143.0
41607,170.0
38589,91.0
8701,179.0
11856,180.0
12078,138.0
35592,110.0
50457,84.0
31338,122.0
60518,127.0
53346,189.0
31067,140.0
50459,142.0
207,121.0
46738,204.0
60828,124.0
1423,151.0
15247,210.0
11796,129.0
1777,227.0
63451,152.0
34695,281.0
5162,187.0
54552,100.0
40761,156.0
34475,97.0
18599,104.0
21765,109.0
34449,231.0
63440,94.0
21894,263.0
64034,184.0
61326,182.0
50404,168.0
49065,176.0
54933,100.0
28089,122.0
8890,102.0
49758,127.0
39786,173.0
35513,135.0
8836,133.0
12062,82.0
31633,142.0
38590,200.0
28353,82.0
43787,181.0
18558,149.0
40750,106.0
18261,143.0
42968,267.0
28369,196.0
15500,138.0
18706,187.0
44601,194.0
43882,192.0
62065,241.0
21795,63.0
48904,195.0
21890,146.0
15273,161.0
34286,87.0
56380,168.0
63465,112.0
18698,189.0
44594,112.0
12273,183.0
8763,149.0
44548,102.0
21687,152.0
28551,113.0
40064,160.0
61327,140.0
28553,110.0
28286,119.0
8771,112.0
8727,84.0
49092,102.0
1751,252.0
1787,119.0
60507,215.0
5444,86.0
53400,100.0
60787,128.0
12054,156.0
18532,204.0
56287,188.0
35559,171.0
34759,189.0
25083,243.0
49112,119.0
28541,146.0
15041,96.0
8941,151.0
12002,77.0
2356,107.0
56403,217.0
15354,176.0
34287,161.0
54859,127.0
12348,91.0
31103,113.0
40856,204.0
37053,104.0
25353,218.0
1729,246.0
34485,202.0
56369,156.0
8805,170.0
18738,183.0
37144,121.0
42936,122.0
28469,110.0
43194,128.0
56341,96.0
63145,116.0
60505,146.0
11771,107.0
37028,142.0
40852,160.0
46788,102.0
1680,106.0
40106,210.0
38564,231.0
18588,89.0
37057,174.0
37094,180.0
59215,125.0
28354,146.0
57570,152.0
34552,153.0
46132,149.0
42967,145.0
28317,162.0
55628,172.0
158,180.0
5222,123.0
34568,108.0
51653,92.0
56286,122.0
18716,146.0
12097,172.0
47525,162.0
15569,198.0
37106,216.0
40101,153.0
8842,120.0
43275,232.0
5249,187.0
59186,121.0
18496,161.0
21620,132.0
18545,92.0
54614,166.0
5361,94.0
36852,253.0
47583,140.0
12320,143.0
2432,101.0
36806,214.0
34197,222.0
57669,122.0
51715,125.0
41582,150.0
58535,150.0
31387,120.0
25187,192.0
25178,192.0
61388,180.0
25151,112.0
58503,210.0
44576,106.0
51723,203.0
5292,174.0
35622,232.0
53402,253.0
25084,152.0
39777,116.0
31130,179.0
15015,187.0
36824,105.0
15111,164.0
46135,106.0
21587,146.0
36858,114.0
8742,126.0
8570,192.0
8899,162.0
5705,163.0
1776,97.0
62124,226.0
57982,117.0
1506,196.0
34444,119.0
49730,171.0
40076,218.0
15285,168.0
43797,228.0
42948,92.0
46240,172.0
1407,165.0
60780,157.0
49139,180.0
28236,87.0
21747,143.0
62148,142.0
54851,150.0
53424,152.0
1764,74.0
21881,115.0
40784,171.0
25342,72.0
60538,151.0
46168,147.0
8916,100.0
25388,80.0
11834,118.0
57673,221.0
11963,126.0
44649,126.0
171,111.0
18487,118.0
44643,119.0
53368,281.0
15368,115.0
5648,120.0
273,161.0
31622,183.0
28546,192.0
60773,103.0
46149,125.0
37722,146.0
40779,82.0
56325,174.0
50399,143.0
5380,105.0
5411,99.0
1691,95.0
51730,178.0
11955,168.0
58427,157.0
31406,187.0
49711,127.0
60459,123.0
42985,148.0
41570,243.0
18579,142.0
63177,178.0
49158,106.0
57882,122.0
49759,118.0
18410,88.0
64015,137.0
5178,209.0
37073,78.0
31105,132.0
15105,281.0
62080,105.0
15016,160.0
11876,202.0
202,116.0
18372,113.0
5610,163.0
46771,88.0
42893,133.0
35605,212.0
31244,96.0
5225,199.0
5666,152.0
31588,134.0
15376,101.0
31375,177.0
40842,107.0
25063,243.0
15200,121.0
5670,117.0
8658,152.0
1517,137.0
63482,159.0
21985,107.0
28446,118.0
8838,159.0
48839,141.0
60805,109.0
12049,139.0
49156,184.0
57920,183.0
21724,79.0
18399,96.0
37027,164.0
48793,226.0
51695,80.0
40110,159.0
36784,215.0
24977,157.0
51616,152.0
28296,166.0
59282,121.0
11999,133.0
18518,110.0
1510,140.0
38598,120.0
1678,108.0
1730,665.0
46836,100.0
15543,172.0
38583,147.0
57652,233.0
45910,159.0
62149,121.0
40848,82.0
5710,99.0
43181,142.0
60747,180.0
62053,146.0
35564,154.0
46120,183.0
51687,155.0
15361,138.0
31060,191.0
12031,137.0
40035,145.0
57913,185.0
18718,190.0
51631,177.0
28515,175.0
15363,122.0
2429,215.0
18398,157.0
15487,100.0
21880,177.0
18481,193.0
28462,150.0
41567,120.0
44559,202.0
23529,99.0
15151,77.0
5522,189.0
53445,173.0
64075,199.0
46165,139.0
28563,140.0
44587,142.0
46220,99.0
18457,176.0
18238,122.0
11793,209.0
14991,131.0
43796,148.0
34531,134.0
64057,135.0
50407,133.0
25007,169.0
58457,148.0
41612,144.0
18427,220.0
8749,133.0
15068,115.0
5662,161.0
57985,138.0
5677,178.0
60560,222.0
34515,283.0
43853,112.0
24828,92.0
8601,134.0
27997,126.0
35625,88.0
5281,182.0
15088,132.0
25117,181.0
59274,119.0
31444,123.0
62084,123.0
15545,249.0
12333,117.0
2461,133.0
22007,107.0
25149,194.0
60785,110.0
25396,115.0
54596,120.0
21729,97.0
44606,117.0
38551,118.0
49743,108.0
43799,237.0
24924,137.0
15533,130.0
46230,142.0
36760,214.0
15558,190.0
37739,232.0
34726,242.0
31097,218.0
1402,198.0
35521,293.0
34668,87.0
34275,142.0
55607,128.0
57874,159.0
25027,106.0
18413,94.0
45927,88.0
60445,114.0
5678,140.0
31532,97.0
63181,117.0
38610,117.0
46760,111.0
63230,93.0
34682,280.0
31091,130.0
5163,117.0
35567,120.0
12337,139.0
54644,122.0
18752,94.0
47604,197.0
11961,91.0
15312,165.0
58492,236.0
1684,188.0
28312,158.0
41547,85.0
34708,280.0
21595,223.0
58517,132.0
59247,165.0
51621,115.0
192,154.0
16651,182.0
18543,309.0
5462,118.0
34512,145.0
57868,82.0
21860,116.0
36842,135.0
56300,84.0
8757,156.0
42943,190.0
39866,235.0
34242,75.0
15249,263.0
50431,111.0
5533,153.0
24872,159.0
39852,166.0
8854,197.0
5338,121.0
60751,83.0
37789,114.0
54941,117.0
54891,242.0
57939,132.0
56277,167.0
1451,131.0
8777,248.0
53374,100.0
21626,186.0
5498,103.0
34173,98.0
49687,94.0
15481,111.0
40148,188.0
2427,106.0
15237,106.0
50471,118.0
42894,167.0
59211,153.0
49710,122.0
41587,206.0
11820,224.0
11862,188.0
58464,202.0
18451,81.0
5656,148.0
57967,109.0
60480,210.0
44640,108.0
11805,105.0
49713,105.0
53452,157.0
25387,91.0
31320,157.0
15043,188.0
1694,128.0
8618,125.0
11880,140.0
57929,111.0
24855,222.0
28561,126.0
28141,89.0
54884,91.0
44581,185.0
31628,156.0
15269,103.0
18549,190.0
28155,251.0
34291,101.0
42902,117.0
49755,168.0
41645,91.0
47598,98.0
9021,101.0
54666,154.0
31295,161.0
40071,111.0
60457,131.0
25307,154.0
22097,158.0
45905,219.0
55421,242.0
22049,106.0
48791,118.0
54654,131.0
15303,90.0
42920,97.0
38594,84.0
15159,137.0
11885,153.0
34581,140.0
47513,126.0
31281,135.0
57611,80.0
28542,143.0
25026,85.0
187,152.0
15311,91.0
18547,120.0
64042,197.0
56338,110.0
43819,263.0
12080,183.0
58458,170.0
58490,170.0
31539,138.0
8627,93.0
243,108.0
53437,178.0
28048,187.0
5448,157.0
53422,136.0
1429,172.0
40844,115.0
54589,142.0
257,181.0
57581,131.0
54574,146.0
15171,201.0
21803,138.0
48784,128.0
31319,179.0
40843,128.0
56353,105.0
60743,121.0
22032,154.0
51641,144.0
28328,215.0
1505,116.0
43884,180.0
54846,91.0
28341,281.0
47602,115.0
40742,116.0
54900,92.0
18765,108.0
56386,87.0
41637,149.0
5479,164.0
18494,139.0
25207,77.0
56340,140.0
54854,125.0
37694,152.0
8585,110.0
11797,138.0
54595,191.0
40783,141.0
5296,100.0
31288,150.0
64067,137.0
63483,151.0
21786,208.0
8887,89.0
1460,127.0
31267,79.0
34704,110.0
9125,106.0
60486,170.0
51714,105.0
28133,183.0
8629,224.0
46724,151.0
21563,153.0
53340,103.0
12115,272.0
57610,112.0
36790,126.0
15079,101.0
54585,213.0
55650,187.0
5487,129.0
63485,223.0
34174,236.0
41647,112.0
28479,139.0
9082,149.0
59248,128.0
49111,108.0
54887,158.0
38537,149.0
47500,144.0
54612,137.0
61315,144.0
21790,137.0
63210,134.0
55613,156.0
1756,154.0
2439,198.0
43841,206.0
5289,78.0
35503,143.0
12277,147.0
232,111.0
15208,120.0
5661,121.0
11791,140.0
5295,80.0
25086,77.0
15061,138.0
8931,123.0
57583,130.0
51677,106.0
43883,200.0
39826,127.0
49154,87.0
31611,212.0
25284,148.0
31059,216.0
25296,87.0
42949,118.0
45878,191.0
54895,127.0
1726,100.0
59251,174.0
31122,102.0
34213,108.0
18390,212.0
36866,116.0
5183,85.0
25136,100.0
28015,254.0
11886,156.0
8617,100.0
25104,117.0
28362,217.0
28064,113.0
44635,101.0
62058,99.0
44664,162.0
20675,133.0
34231,116.0
34710,96.0
21779,114.0
1405,159.0
40772,237.0
16869,139.0
21631,128.0
28240,112.0
54593,189.0
43208,157.0
15358,81.0
9013,168.0
37135,195.0
47612,217.0
31136,221.0
41618,252.0
31126,181.0
18388,90.0
42960,215.0
31282,153.0
8835,95.0
15175,163.0
9135,151.0
12358,139.0
31139,193.0
37749,193.0
8773,119.0
37096,144.0
28183,89.0
57598,207.0
45861,138.0
34233,161.0
57620,178.0
18503,122.0
43862,127.0
43161,204.0
45972,277.0
5199,105.0
45947,124.0
186,138.0
21789,119.0
28229,88.0
18428,127.0
11881,159.0
9124,112.0
44669,224.0
21603,222.0
37095,139.0
34441,175.0
62122,258.0
15307,186.0
50479,178.0
31280,182.0
42901,138.0
5478,102.0
39761,95.0
28248,214.0
43777,201.0
37817,223.0
18239,131.0
1432,199.0
11782,93.0
38650,145.0
35547,132.0
18775,74.0
25123,191.0
22108,268.0
54582,156.0
51725,120.0
49695,134.0
58447,208.0
40066,143.0
42933,95.0
41594,100.0
2389,218.0
61387,223.0
62125,244.0
40806,77.0
5458,123.0
31235,102.0
31140,251.0
34350,139.0
8568,112.0
10838,122.0
28322,95.0
34440,151.0
12001,220.0
15462,212.0
163,121.0
25393,127.0
40855,113.0
5605,174.0
24826,269.0
28335,106.0
18601,109.0
12007,135.0
1705,132.0
8729,251.0
49677,114.0
40796,190.0
5614,105.0
38639,146.0
1491,109.0
56396,144.0
24902,93.0
36803,99.0
34697,307.0
37729,163.0
34381,108.0
59183,87.0
5442,80.0
18690,105.0
31101,201.0
64069,111.0
1720,93.0
12038,114.0
37034,106.0
40858,231.0
35563,110.0
18559,130.0
25069,151.0
46190,126.0
11855,183.0
18456,107.0
5261,136.0
22037,134.0
210,154.0
9108,85.0
1795,138.0
54659,116.0
61371,174.0
15389,119.0
59167,239.0
31274,161.0
47551,189.0
45879,91.0
38656,180.0
39858,90.0
49741,97.0
18228,243.0
35528,170.0
36877,155.0
40138,232.0
60797,178.0
15023,98.0
36774,90.0
34361,129.0
38578,91.0
28189,134.0
28444,165.0
34345,158.0
31529,72.0
50429,85.0
15566,196.0
62154,163.0
56312,151.0
39805,116.0
62098,155.0
63166,119.0
1525,129.0
55587,167.0
38575,142.0
51678,202.0
28532,123.0
41658,126.0
11786,150.0
61386,199.0
5649,152.0
18264,181.0
18385,101.0
18455,118.0
53345,154.0
25354,145.0
34288,196.0
8938,90.0
12256,79.0
24905,186.0
63193,103.0
21774,193.0
5724,109.0
37043,103.0
43847,111.0
50438,208.0
54917,155.0
34408,158.0
53449,122.0
18382,201.0
45856,116.0
31451,96.0
28314,162.0
49099,171.0
36876,255.0
61399,104.0
11848,146.0
18316,211.0
11841,102.0
50433,215.0
34171,143.0
48811,107.0
24886,226.0
49674,153.0
28170,94.0
21840,155.0
10080,113.0
2379,103.0
9080,115.0
59259,110.0
58440,195.0
54936,132.0
18570,96.0
7108,93.0
35623,230.0
8930,151.0
57937,137.0
31574,270.0
46119,122.0
21717,126.0
22046,163.0
63983,182.0
16192,112.0
5429,118.0
11824,133.0
31559,98.0
12173,171.0
43858,150.0
28285,161.0
61392,240.0
5293,90.0
5718,226.0
18281,93.0
31286,182.0
43810,154.0
28498,145.0
8623,92.0
40114,234.0
63202,121.0
13324,127.0
18207,105.0
34356,107.0
47516,110.0
24865,135.0
41568,137.0
54939,173.0
1717,157.0
31079,165.0
21782,182.0
25162,157.0
21557,153.0
34762,193.0
62061,192.0
36808,225.0
34199,177.0
15582,138.0
46798,132.0
28033,111.0
5312,150.0
41642,109.0
47496,258.0
18232,104.0
64055,98.0
34683,185.0
11945,88.0
15081,234.0
63977,138.0
38552,100.0
25285,111.0
5630,111.0
37120,142.0
55534,188.0
9097,218.0
31412,177.0
18275,227.0
50448,69.0
8743,105.0
60810,211.0
61349,149.0
46809,100.0
1692,155.0
15163,103.0
28135,94.0
48862,116.0
20487,114.0
57589,155.0
51709,109.0
43170,142.0
38549,153.0
38550,237.0
28144,106.0
9087,91.0
18761,123.0
34526,187.0
59271,180.0
55630,144.0
12142,101.0
1725,116.0
31548,183.0
15467,98.0
28073,244.0
57977,97.0
1701,148.0
1786,276.0
37143,183.0
48860,233.0
34729,175.0
2463,223.0
61380,160.0
55632,242.0
21826,86.0
11853,116.0
31597,84.0
39842,165.0
61316,161.0
31463,144.0
28484,109.0
56361,129.0
15254,94.0
54608,108.0
49761,155.0
5262,117.0
1741,139.0
38624,127.0
15294,101.0
39868,106.0
37695,125.0
40802,103.0
38568,188.0
55569,155.0
53394,165.0
44652,225.0
31116,214.0
8595,182.0
21701,90.0
18480,149.0
50445,172.0
22056,81.0
47579,182.0
55640,118.0
42957,155.0
8745,66.0
56351,152.0
45943,82.0
8594,240.0
9115,228.0
8635,178.0
21549,108.0
48855,157.0
21581,190.0
8781,106.0
15019,131.0
60752,116.0
36791,117.0
34686,250.0
15479,110.0
8707,140.0
54841,201.0
44642,175.0
18311,116.0
1498,253.0
25052,85.0
63471,176.0
31561,104.0
8748,101.0
40026,118.0
8902,109.0
57582,165.0
63139,179.0
15263,142.0
25311,170.0
54872,146.0
18529,161.0
41640,97.0
49703,157.0
25181,94.0
15542,115.0
31231,193.0
5346,130.0
58442,109.0
21762,126.0
11941,91.0
41596,197.0
238,110.0
15476,122.0
21596,109.0
60852,126.0
54853,113.0
5168,145.0
49664,135.0
2459,144.0
8909,137.0
43277,139.0
34509,210.0
2390,121.0
18315,167.0
41555,132.0
28243,129.0
63520,148.0
21607,231.0
44623,138.0
61293,195.0
31394,136.0
53369,121.0
15166,117.0
35626,182.0
18192,198.0
46162,69.0
34656,210.0
5504,113.0
18568,160.0
46813,119.0
40073,102.0
1788,126.0
28179,87.0
18593,79.0
38657,159.0
34239,164.0
18485,168.0
5613,154.0
63148,188.0
34230,210.0
15112,160.0
34761,106.0
58521,141.0
1782,225.0
56355,200.0
46715,138.0
5709,147.0
25203,190.0
59246,88.0
11837,127.0
34387,239.0
49059,92.0
18222,142.0
1783,84.0
50519,219.0
15220,105.0
60842,174.0
63151,75.0
21911,272.0
247,97.0
11254,125.0
21742,105.0
15094,186.0
34687,284.0
28237,139.0
40798,90.0
15521,140.0
5409,107.0
55597,137.0
34666,105.0
9018,101.0
1683,227.0
25403,207.0
31127,136.0
64026,217.0
43251,98.0
31058,137.0
31324,142.0
18381,137.0
1422,196.0
54563,98.0
5301,94.0
56350,227.0
44575,135.0
46207,89.0
