38786,103.0
33871,48.0
16332,134.0
64118,152.0
37957,170.0
12432,105.0
839,95.0
59868,76.0
36271,77.0
33329,65.0
35980,98.0
60672,131.0
35382,128.0
25981,143.0
39894,81.0
64454,90.0
32827,124.0
30506,46.0
63039,67.0
62620,72.0
16596,95.0
55896,80.0
30422,72.0
60165,95.0
9809,72.0
3948,81.0
49230,77.0
63823,121.0
47968,94.0
36935,82.0
57507,117.0
59500,73.0
29315,59.0
12427,86.0
30790,57.0
18011,69.0
24150,59.0
16968,80.0
4729,104.0
61995,150.0
21277,144.0
13499,48.0
24183,147.0
26677,135.0
13855,104.0
29173,151.0
55704,92.0
7635,79.0
3350,113.0
7766,72.0
48242,136.0
53632,150.0
58317,85.0
30376,83.0
13979,70.0
47378,150.0
996,106.0
1070,80.0
30179,82.0
25991,154.0
36429,75.0
29353,156.0
8254,114.0
17339,118.0
56762,79.0
46608,149.0
47296,118.0
49848,74.0
61166,108.0
7796,68.0
10460,162.0
45818,117.0
38211,129.0
21279,61.0
36692,71.0
23903,70.0
8034,83.0
27143,116.0
48069,109.0
32655,78.0
24745,104.0
47419,68.0
15622,75.0
26379,140.0
4553,78.0
35967,84.0
54259,71.0
43082,95.0
6476,101.0
45838,114.0
44852,131.0
14304,111.0
60917,119.0
10359,74.0
47769,126.0
57816,49.0
38787,98.0
59119,100.0
48019,66.0
53281,73.0
3905,76.0
27719,110.0
16895,75.0
21506,103.0
30455,109.0
27761,132.0
55775,90.0
4585,135.0
41225,95.0
1380,98.0
35731,128.0
40650,119.0
26590,84.0
37463,99.0
31516,157.0
21461,126.0
25486,68.0
38126,109.0
31726,57.0
17830,63.0
15600,92.0
11642,113.0
49210,74.0
11718,70.0
55164,100.0
14099,59.0
24212,60.0
30878,66.0
16554,99.0
53690,95.0
42506,58.0
8950,121.0
24536,80.0
58055,120.0
13305,106.0
47063,98.0
30880,78.0
2550,76.0
58255,146.0
50744,92.0
25546,133.0
39017,72.0
14676,70.0
7323,101.0
19570,75.0
41294,59.0
56076,52.0
9935,94.0
6530,52.0
17589,75.0
32729,82.0
4046,78.0
57434,108.0
23951,138.0
26010,109.0
13800,81.0
24405,68.0
55501,128.0
22882,137.0
38673,76.0
9314,97.0
4853,97.0
42810,150.0
47135,71.0
16640,91.0
64095,83.0
48238,172.0
15710,72.0
24384,58.0
60135,147.0
32555,85.0
6804,109.0
23078,130.0
15615,95.0
9378,85.0
4533,58.0
53222,60.0
22336,72.0
43660,93.0
23691,69.0
17192,83.0
13658,108.0
11588,43.0
23520,88.0
17139,74.0
58236,138.0
53930,59.0
10347,117.0
16455,89.0
326,77.0
22943,110.0
30011,104.0
16489,87.0
14566,47.0
49425,84.0
58268,86.0
4935,58.0
22173,109.0
9273,106.0
18858,91.0
29522,143.0
57779,121.0
62601,86.0
27660,189.0
20223,135.0
18163,70.0
56256,82.0
7463,83.0
37990,72.0
63271,79.0
43515,68.0
4200,98.0
58386,122.0
64160,129.0
22143,131.0
47293,84.0
50599,90.0
55715,111.0
27540,177.0
13845,123.0
54696,55.0
24321,164.0
11408,65.0
24238,127.0
19685,97.0
61629,75.0
35806,81.0
51463,78.0
35873,115.0
60953,132.0
3085,127.0
38216,111.0
27041,75.0
51383,121.0
9784,115.0
26544,81.0
24151,56.0
33838,89.0
17637,109.0
46280,76.0
5543,69.0
27806,93.0
4080,81.0
14129,136.0
21000,64.0
24773,91.0
14089,150.0
23213,56.0
28751,95.0
58222,141.0
58043,122.0
19633,111.0
47010,87.0
30356,122.0
42582,62.0
28117,55.0
44365,97.0
54150,107.0
50091,79.0
31013,88.0
4808,68.0
2626,85.0
16410,100.0
50849,60.0
37602,148.0
44925,87.0
29286,153.0
13535,63.0
40153,64.0
42216,97.0
50039,95.0
59924,83.0
1057,64.0
39296,80.0
62260,65.0
15621,76.0
1808,73.0
36890,82.0
60086,56.0
11464,104.0
31768,69.0
45289,88.0
11294,91.0
2321,143.0
48615,116.0
7510,68.0
31706,86.0
49431,98.0
53989,106.0
55813,147.0
60614,123.0
63036,163.0
60631,134.0
7633,122.0
34949,57.0
30149,126.0
49521,86.0
13756,82.0
13836,123.0
6818,125.0
32936,48.0
20853,121.0
27398,61.0
35684,77.0
31736,80.0
22359,77.0
24063,153.0
27830,136.0
47255,105.0
36736,94.0
56813,66.0
48027,155.0
54178,200.0
56226,65.0
12589,106.0
47091,96.0
30780,79.0
36397,116.0
8207,76.0
3648,75.0
23264,70.0
53699,147.0
4144,77.0
37343,90.0
41154,57.0
54207,134.0
20160,61.0
32635,126.0
51171,95.0
3123,113.0
10161,68.0
14724,67.0
44076,124.0
22720,126.0
33774,118.0
28598,75.0
7906,53.0
21500,98.0
29906,128.0
33199,108.0
35474,63.0
15751,70.0
46364,88.0
62711,91.0
31008,86.0
36618,92.0
26712,81.0
56267,84.0
38707,84.0
49861,66.0
2959,98.0
39706,74.0
36540,104.0
33324,123.0
36623,82.0
9801,113.0
51585,94.0
11446,160.0
42007,68.0
22265,96.0
13298,213.0
30630,166.0
39657,82.0
1633,125.0
2823,88.0
58830,122.0
51404,96.0
48194,28.0
58247,159.0
27046,114.0
30125,140.0
30132,129.0
15662,67.0
4706,69.0
9227,56.0
17288,122.0
47475,78.0
7100,97.0
15675,79.0
9836,91.0
12406,68.0
7775,75.0
15777,93.0
11442,94.0
14121,107.0
12422,48.0
42102,69.0
36999,56.0
40961,76.0
7519,72.0
56611,93.0
44891,72.0
62883,90.0
36591,52.0
40499,85.0
14126,185.0
58309,98.0
26909,66.0
2716,64.0
13194,57.0
32567,63.0
41884,170.0
10605,112.0
7886,78.0
10522,65.0
23981,127.0
43652,86.0
34597,62.0
45321,80.0
13686,111.0
19800,121.0
38804,83.0
51607,93.0
11158,84.0
30057,102.0
62648,145.0
2150,114.0
13423,93.0
41164,125.0
3588,129.0
61954,149.0
29777,141.0
38718,128.0
33840,76.0
24463,68.0
38447,157.0
8232,79.0
31199,161.0
56011,65.0
49441,143.0
59479,83.0
14600,62.0
49460,69.0
7304,107.0
13634,115.0
63867,61.0
32841,76.0
45233,140.0
7173,95.0
105,98.0
24244,84.0
3413,87.0
35763,107.0
9908,124.0
26977,164.0
20994,84.0
44888,94.0
33974,59.0
5021,136.0
7207,63.0
38661,134.0
47462,88.0
38172,120.0
463,128.0
49316,85.0
18188,117.0
10019,134.0
55137,60.0
50758,127.0
20691,99.0
15595,128.0
26616,67.0
47174,52.0
2857,129.0
43661,74.0
54303,70.0
12181,151.0
30712,87.0
62945,121.0
14086,57.0
56081,80.0
22281,68.0
27066,56.0
62480,81.0
4769,123.0
51558,76.0
49529,121.0
51352,94.0
18005,86.0
60255,96.0
41187,78.0
40496,106.0
17723,83.0
26755,68.0
55457,75.0
53284,115.0
28388,82.0
21191,78.0
42234,76.0
55482,97.0
11523,82.0
58409,73.0
58853,126.0
45986,135.0
47815,110.0
26278,70.0
24950,109.0
39997,70.0
62694,150.0
25501,113.0
3737,82.0
57998,64.0
37363,114.0
17531,113.0
14430,68.0
1044,64.0
5923,73.0
26355,77.0
18642,177.0
29670,82.0
57371,120.0
61743,67.0
10814,103.0
14209,70.0
41281,62.0
62588,108.0
63890,99.0
56114,137.0
38399,73.0
26592,66.0
50705,68.0
54965,136.0
14692,90.0
58955,137.0
33998,115.0
56229,87.0
36215,80.0
7461,50.0
3116,69.0
30320,155.0
4443,119.0
29859,66.0
48565,73.0
2874,55.0
49420,112.0
36325,75.0
27286,87.0
41465,122.0
6763,130.0
29536,81.0
38250,93.0
13670,72.0
8140,82.0
42875,127.0
61489,130.0
39198,79.0
49611,85.0
13808,87.0
61651,89.0
41723,138.0
2995,127.0
32317,119.0
3000,93.0
14291,65.0
13494,103.0
29428,84.0
18100,94.0
37402,73.0
64345,92.0
348,105.0
36277,150.0
54832,70.0
63084,130.0
6666,56.0
28659,112.0
27389,97.0
26825,45.0
23188,66.0
35006,82.0
8424,89.0
43615,77.0
38513,200.0
57446,85.0
5919,76.0
4990,95.0
58379,54.0
39171,83.0
11914,124.0
62990,85.0
24203,63.0
12407,88.0
46414,64.0
48744,98.0
17187,71.0
53470,86.0
28736,183.0
6630,134.0
21426,79.0
24242,66.0
56843,81.0
60206,107.0
36382,92.0
61681,112.0
19833,114.0
10360,110.0
59600,86.0
30016,151.0
1031,65.0
4285,56.0
53643,106.0
34824,86.0
38448,125.0
20472,89.0
3497,68.0
22326,72.0
33515,139.0
16379,115.0
45170,107.0
9917,86.0
55423,91.0
6521,106.0
10590,103.0
11302,64.0
7457,81.0
26065,78.0
31778,110.0
38120,165.0
20688,70.0
44836,87.0
7673,162.0
32319,112.0
57136,77.0
45161,90.0
57053,62.0
51086,69.0
47243,57.0
62567,102.0
23628,120.0
35475,76.0
59102,150.0
62304,155.0
27458,71.0
25497,71.0
24784,137.0
64299,95.0
13170,54.0
42806,102.0
28593,76.0
16579,78.0
7944,65.0
48160,106.0
23298,109.0
26188,138.0
388,154.0
11114,93.0
49297,75.0
54802,98.0
60318,82.0
26959,72.0
2598,66.0
34954,101.0
21964,58.0
46362,83.0
25421,92.0
7920,172.0
50061,111.0
64306,66.0
6490,166.0
33460,123.0
32709,97.0
16900,116.0
29977,69.0
41203,92.0
9869,56.0
61695,88.0
58674,79.0
31663,163.0
20348,67.0
32326,97.0
16893,94.0
63103,136.0
26927,84.0
49346,65.0
28787,61.0
29446,78.0
4001,109.0
11067,124.0
824,130.0
36490,146.0
20161,90.0
1304,111.0
11224,109.0
58709,113.0
37344,84.0
5764,83.0
7244,68.0
17654,74.0
36585,147.0
29347,122.0
50095,120.0
36246,124.0
62016,62.0
32269,120.0
62874,79.0
48034,74.0
57230,134.0
50193,66.0
37164,59.0
37015,63.0
61793,67.0
21391,88.0
58141,96.0
14935,101.0
3854,91.0
30739,77.0
11709,94.0
64126,76.0
29722,71.0
7198,81.0
32402,83.0
13143,97.0
117,79.0
54315,72.0
6824,83.0
51553,129.0
14436,122.0
59919,77.0
6471,95.0
895,62.0
49350,67.0
10261,137.0
3753,69.0
7917,62.0
7168,137.0
39446,79.0
64485,86.0
6792,131.0
53269,78.0
64301,84.0
3899,125.0
56628,124.0
41729,107.0
49926,70.0
41094,123.0
11532,140.0
47379,127.0
55712,98.0
856,81.0
28115,179.0
2195,133.0
36381,68.0
49545,108.0
10719,144.0
37355,99.0
34113,89.0
60046,95.0
63577,53.0
46311,86.0
4712,105.0
22178,60.0
44238,89.0
42558,79.0
31695,58.0
58742,121.0
59106,139.0
7072,75.0
60592,92.0
11050,135.0
25596,70.0
37951,106.0
7911,124.0
33990,127.0
4768,56.0
41916,148.0
24644,68.0
35907,68.0
13410,64.0
24769,89.0
41677,85.0
54198,126.0
3425,82.0
42251,156.0
48666,87.0
45145,94.0
62955,142.0
45994,65.0
46003,75.0
36288,91.0
33551,114.0
41730,83.0
14206,133.0
55798,149.0
7567,72.0
45008,79.0
32786,118.0
30612,134.0
42717,97.0
27088,109.0
3641,66.0
287,101.0
38798,114.0
33922,129.0
25411,98.0
4586,68.0
39989,88.0
12575,71.0
17694,74.0
40450,112.0
4133,93.0
35835,167.0
4580,50.0
44349,87.0
58233,61.0
38073,69.0
2760,85.0
2718,125.0
55379,98.0
19942,56.0
33399,127.0
57256,87.0
4121,64.0
19468,84.0
26527,119.0
39944,133.0
14576,103.0
59629,116.0
4321,83.0
49376,138.0
18979,60.0
37683,104.0
618,159.0
2047,90.0
34798,95.0
31772,122.0
26695,78.0
55754,64.0
61216,140.0
2336,103.0
1810,59.0
33352,165.0
59496,139.0
39903,65.0
39708,90.0
59596,71.0
24298,115.0
61167,122.0
33373,69.0
18343,139.0
7203,57.0
51481,79.0
33154,136.0
63647,113.0
26903,63.0
19736,88.0
13197,124.0
13088,157.0
22948,95.0
33973,69.0
32393,117.0
35964,81.0
30807,120.0
45151,63.0
57311,63.0
63560,125.0
34947,115.0
10624,75.0
50606,80.0
6607,119.0
45801,59.0
60575,60.0
61099,89.0
24633,153.0
24281,65.0
14585,94.0
6840,59.0
62647,69.0
11098,76.0
21299,110.0
31890,118.0
3561,74.0
24662,61.0
39389,100.0
22890,107.0
44884,124.0
24602,143.0
21227,99.0
20942,86.0
3918,65.0
20847,54.0
58075,81.0
8174,62.0
43971,106.0
22704,61.0
35453,63.0
24098,112.0
27659,142.0
60325,148.0
41006,96.0
41252,61.0
28750,86.0
30826,143.0
34634,139.0
20664,81.0
11266,123.0
14757,55.0
6,41.0
48721,96.0
24451,49.0
8411,102.0
7147,87.0
22192,68.0
3772,60.0
8130,129.0
11129,135.0
26663,166.0
53722,97.0
47899,72.0
42835,153.0
27128,121.0
38887,63.0
1121,154.0
44359,87.0
23974,80.0
9292,159.0
4092,66.0
23226,141.0
47925,54.0
43705,97.0
21195,117.0
33613,121.0
61604,84.0
27654,73.0
50122,148.0
21483,85.0
9899,130.0
10020,66.0
17108,82.0
23128,164.0
907,64.0
4652,122.0
40319,160.0
39199,75.0
47257,84.0
43380,114.0
3229,75.0
55492,94.0
55382,79.0
57766,107.0
18806,65.0
23492,102.0
7160,50.0
49600,102.0
49334,89.0
4067,132.0
31208,118.0
19696,98.0
47415,67.0
51110,79.0
22141,75.0
13222,65.0
49967,106.0
59767,58.0
7746,142.0
18925,104.0
50381,71.0
41040,74.0
17775,65.0
14210,154.0
13668,121.0
46989,110.0
56126,118.0
56593,94.0
43042,54.0
19814,50.0
36350,106.0
33940,66.0
36727,67.0
40680,153.0
32725,76.0
32616,92.0
16306,72.0
3693,118.0
13674,121.0
45114,96.0
62520,123.0
29701,145.0
47375,72.0
56738,112.0
13207,155.0
489,97.0
16529,74.0
54120,148.0
63906,63.0
4253,117.0
45279,80.0
38904,138.0
13885,78.0
58314,75.0
27060,68.0
3463,79.0
26406,73.0
17251,75.0
40567,81.0
41212,56.0
54397,112.0
58820,138.0
35641,101.0
20740,83.0
27467,89.0
8281,105.0
61043,85.0
20418,114.0
26703,102.0
14006,119.0
23574,96.0
10922,126.0
20619,61.0
4,69.0
41707,78.0
62448,88.0
61133,121.0
1107,168.0
36320,126.0
18148,70.0
51121,140.0
4746,64.0
1924,164.0
60866,123.0
17202,100.0
46108,56.0
24741,95.0
18831,86.0
26137,102.0
24049,107.0
24527,69.0
34300,154.0
5909,123.0
30483,102.0
14969,95.0
49987,90.0
24108,82.0
54341,71.0
6936,140.0
16151,72.0
41727,109.0
20253,147.0
29757,125.0
20698,53.0
19785,66.0
14007,118.0
32657,83.0
34320,109.0
13100,80.0
27687,99.0
64338,67.0
9214,75.0
14157,74.0
38436,151.0
18616,73.0
40297,125.0
50661,70.0
46331,97.0
8333,61.0
63638,80.0
36964,62.0
13933,73.0
45689,117.0
8118,90.0
33185,74.0
50331,83.0
58392,144.0
32517,72.0
8693,81.0
20191,113.0
36270,50.0
61710,95.0
16752,79.0
19671,108.0
64229,80.0
10142,116.0
20716,116.0
60091,85.0
59644,147.0
45669,85.0
62564,108.0
64207,69.0
3355,55.0
30121,116.0
50765,68.0
16646,134.0
41725,50.0
35889,61.0
46100,82.0
5740,128.0
20584,110.0
8980,111.0
59092,75.0
58930,93.0
59780,81.0
40453,133.0
1987,123.0
28393,112.0
47487,73.0
20349,154.0
25525,129.0
6419,67.0
59458,79.0
47962,84.0
9847,150.0
59742,166.0
14228,82.0
23831,100.0
29273,93.0
10346,72.0
29531,101.0
13625,83.0
50753,71.0
57802,81.0
36319,69.0
20023,70.0
58905,94.0
64465,59.0
19945,144.0
3005,161.0
3456,67.0
4445,77.0
13402,169.0
26291,115.0
7407,114.0
17934,113.0
44853,150.0
50842,111.0
16491,68.0
18903,85.0
46312,91.0
44042,99.0
55344,111.0
32962,134.0
39991,116.0
60314,140.0
54687,70.0
51012,69.0
64364,72.0
62738,57.0
13991,75.0
61567,89.0
46509,79.0
13994,122.0
54675,69.0
59443,108.0
59746,86.0
14609,93.0
55224,62.0
28732,116.0
9276,65.0
26979,73.0
19886,58.0
45551,129.0
42614,96.0
30742,59.0
40511,142.0
22317,115.0
42565,157.0
39618,200.0
38744,59.0
3054,92.0
2832,135.0
36944,122.0
15638,79.0
56163,87.0
14446,184.0
57480,105.0
36335,108.0
26601,87.0
38349,127.0
59029,88.0
34806,131.0
42760,166.0
2706,90.0
56556,76.0
13835,192.0
13000,130.0
51085,178.0
48091,88.0
33122,87.0
43047,68.0
45269,77.0
63658,125.0
26762,78.0
3491,148.0
59819,89.0
31934,142.0
49264,81.0
8017,83.0
38392,100.0
20771,128.0
33720,99.0
58213,88.0
13681,70.0
39184,94.0
45691,91.0
32958,59.0
60438,117.0
10595,128.0
11148,67.0
53283,66.0
38067,125.0
43013,149.0
4624,128.0
26459,119.0
293,108.0
57451,98.0
43543,74.0
43557,136.0
3452,122.0
23273,129.0
56055,126.0
51424,54.0
19594,132.0
41318,137.0
59871,122.0
64238,94.0
8325,112.0
57533,136.0
17241,71.0
10238,85.0
62210,164.0
64212,128.0
21185,56.0
60906,86.0
28604,70.0
44163,117.0
30314,153.0
6455,145.0
13588,58.0
21278,168.0
24328,159.0
3690,76.0
54162,77.0
61638,139.0
30119,87.0
34789,83.0
1343,113.0
786,118.0
58168,66.0
37437,64.0
57715,163.0
36717,87.0
27705,83.0
17506,75.0
24333,122.0
7494,66.0
3231,63.0
36903,138.0
55134,90.0
49229,79.0
8665,111.0
59721,98.0
12232,104.0
64428,84.0
36596,51.0
7646,99.0
1187,68.0
62791,88.0
17795,68.0
55773,91.0
62426,115.0
7507,160.0
55998,79.0
2036,106.0
3476,54.0
47943,92.0
45520,90.0
41944,112.0
42646,61.0
61547,173.0
3444,73.0
30181,98.0
32760,69.0
55399,73.0
41153,131.0
22268,157.0
10527,126.0
3685,77.0
33116,81.0
44116,74.0
11607,91.0
30811,86.0
5157,83.0
47754,70.0
25444,143.0
55981,85.0
51050,73.0
27277,85.0
20153,100.0
46319,74.0
23611,75.0
10492,107.0
62642,107.0
57505,89.0
41286,87.0
30661,74.0
57353,79.0
58316,95.0
7969,73.0
55420,80.0
26073,65.0
16647,123.0
50062,102.0
38283,109.0
53527,60.0
56651,95.0
2691,123.0
21416,85.0
12562,55.0
32316,62.0
413,75.0
42061,90.0
30677,95.0
43999,88.0
37439,51.0
62820,145.0
45258,75.0
60015,159.0
61002,100.0
14317,75.0
21941,101.0
36550,132.0
23503,35.0
20124,51.0
5990,69.0
22804,101.0
34920,81.0
26680,53.0
6665,66.0
17658,113.0
50263,75.0
39165,96.0
4640,57.0
16340,65.0
47472,71.0
40648,94.0
41194,85.0
3273,68.0
35691,114.0
55300,72.0
6712,127.0
32953,89.0
43482,123.0
61709,96.0
10977,103.0
19584,112.0
18085,87.0
11455,120.0
4192,86.0
38845,103.0
55735,126.0
60356,94.0
13007,89.0
17194,59.0
59897,88.0
41996,82.0
11036,123.0
57530,94.0
47411,107.0
6526,64.0
45749,99.0
8122,81.0
22175,103.0
42218,85.0
24643,68.0
21014,142.0
35649,60.0
29350,129.0
16942,58.0
29455,85.0
56217,83.0
50653,72.0
49207,84.0
44470,76.0
43544,79.0
23801,77.0
55258,138.0
3785,79.0
49551,116.0
45639,82.0
64197,64.0
60096,70.0
5946,100.0
46645,56.0
54357,69.0
49046,83.0
2870,95.0
13540,61.0
26511,67.0
56765,85.0
39646,145.0
36454,78.0
48221,73.0
46966,85.0
19620,53.0
61072,117.0
22703,135.0
50154,101.0
49982,141.0
36907,85.0
7482,80.0
61616,67.0
42225,140.0
48439,127.0
38248,112.0
25407,94.0
49984,97.0
5039,79.0
36941,75.0
35912,152.0
29901,77.0
57284,74.0
16628,98.0
20875,98.0
16560,78.0
32910,141.0
27612,88.0
60202,164.0
58952,74.0
25978,63.0
29474,91.0
62213,160.0
4348,136.0
60160,79.0
7653,122.0
51394,65.0
2971,84.0
32708,69.0
20784,68.0
33129,55.0
61035,75.0
23025,135.0
7403,75.0
33670,120.0
30620,106.0
23443,177.0
36147,58.0
10535,71.0
53743,96.0
10365,84.0
4098,65.0
30177,92.0
26538,148.0
49486,124.0
58305,145.0
23832,70.0
27931,74.0
40448,144.0
46289,108.0
19854,94.0
17921,66.0
38443,76.0
21978,71.0
53689,74.0
38905,87.0
29926,84.0
55226,76.0
26558,122.0
61945,73.0
59519,58.0
22915,106.0
3975,106.0
17142,61.0
59615,176.0
51360,55.0
4350,52.0
9849,117.0
7446,61.0
47958,116.0
27555,91.0
3189,114.0
58023,117.0
24402,53.0
16309,93.0
8059,67.0
44328,124.0
64436,107.0
51098,117.0
53303,101.0
18862,84.0
29871,96.0
16671,80.0
47931,74.0
1092,60.0
21330,53.0
56829,54.0
6442,71.0
41951,117.0
45714,145.0
29324,154.0
10267,71.0
20535,86.0
982,97.0
2866,67.0
17148,152.0
6947,71.0
24488,110.0
36902,130.0
11389,62.0
40339,145.0
27729,89.0
34058,94.0
11538,107.0
37408,87.0
15667,68.0
63101,144.0
10861,150.0
7413,106.0
44291,111.0
25457,90.0
38755,78.0
3079,75.0
27556,220.0
16176,151.0
4662,74.0
7987,52.0
23575,103.0
64263,96.0
29430,77.0
49985,86.0
17074,60.0
4979,52.0
9838,88.0
6960,67.0
23020,87.0
10395,127.0
21498,140.0
35773,79.0
2307,121.0
9355,102.0
37006,107.0
25459,131.0
57764,88.0
59665,87.0
50526,68.0
22945,93.0
17435,113.0
30925,104.0
26071,72.0
41183,108.0
60131,63.0
47424,129.0
21261,63.0
15637,74.0
26599,128.0
35955,145.0
62962,129.0
41331,136.0
38175,127.0
38966,77.0
18990,77.0
64294,132.0
26662,87.0
22117,68.0
59717,79.0
8526,143.0
24459,78.0
22812,63.0
10883,125.0
20924,60.0
62253,93.0
14258,131.0
2605,100.0
63739,57.0
33881,142.0
45261,113.0
16870,65.0
4423,107.0
50060,89.0
26275,70.0
13386,79.0
19762,120.0
56047,135.0
46423,116.0
7557,172.0
48426,73.0
63570,164.0
11919,98.0
27358,123.0
1373,67.0
47042,99.0
1168,108.0
9225,60.0
46963,60.0
21368,74.0
53309,57.0
30083,87.0
38858,113.0
58119,126.0
22307,186.0
19461,87.0
59462,96.0
37633,70.0
23530,90.0
62868,55.0
3882,98.0
55915,139.0
17771,58.0
36601,113.0
2784,71.0
40528,130.0
38781,78.0
37535,112.0
3323,67.0
13375,76.0
37361,98.0
45146,81.0
33696,129.0
55942,80.0
20491,124.0
29808,96.0
20635,115.0
3283,138.0
60361,123.0
30174,85.0
46243,75.0
63315,78.0
60256,121.0
33286,163.0
47757,102.0
32863,109.0
26988,98.0
27720,59.0
59628,80.0
10431,79.0
4508,79.0
27058,132.0
38808,77.0
21147,57.0
54096,117.0
16775,141.0
40290,141.0
58133,69.0
20517,104.0
7765,73.0
56577,53.0
44352,110.0
22762,140.0
4615,96.0
58602,93.0
20580,88.0
15745,73.0
57696,137.0
61576,82.0
39992,78.0
32960,61.0
33814,47.0
63100,108.0
3461,114.0
13844,77.0
59597,82.0
29559,66.0
33690,64.0
14723,102.0
46498,153.0
31824,72.0
30832,94.0
4337,56.0
23068,146.0
16948,66.0
40620,106.0
9921,85.0
8979,153.0
3543,101.0
56603,102.0
59431,115.0
47311,83.0
63319,82.0
15120,100.0
22764,114.0
20367,135.0
26031,105.0
21422,142.0
62515,81.0
27701,133.0
4541,118.0
21301,138.0
22310,70.0
9949,57.0
40377,73.0
60375,88.0
44348,83.0
62725,73.0
59586,109.0
17870,142.0
50739,103.0
1625,106.0
4809,111.0
4830,98.0
16463,59.0
9787,109.0
39348,150.0
34019,147.0
14056,110.0
986,85.0
17416,67.0
37928,107.0
55441,72.0
45468,111.0
24316,133.0
10461,91.0
17860,109.0
48526,80.0
24050,128.0
22916,99.0
4603,89.0
4118,76.0
8527,108.0
44964,79.0
61704,115.0
10314,68.0
7976,56.0
3471,62.0
15664,75.0
47832,118.0
63018,96.0
9768,68.0
47975,172.0
14078,48.0
61843,79.0
54495,127.0
435,92.0
53575,130.0
24030,163.0
24948,78.0
45271,142.0
500,96.0
27441,73.0
31041,79.0
9732,116.0
33781,158.0
13725,68.0
1969,77.0
22352,74.0
18853,71.0
29271,140.0
61473,64.0
48674,71.0
24317,99.0
56064,161.0
10397,117.0
41025,139.0
60419,112.0
37896,60.0
24537,130.0
16392,102.0
14331,73.0
53630,86.0
7080,84.0
2183,110.0
1965,130.0
16361,142.0
49354,79.0
27366,127.0
55393,89.0
47412,56.0
13074,86.0
10112,87.0
41118,133.0
60706,103.0
58958,94.0
586,77.0
24106,98.0
5028,102.0
27669,97.0
21382,113.0
24941,116.0
18051,52.0
17344,102.0
42248,131.0
57166,117.0
3462,119.0
17085,71.0
38750,89.0
8688,69.0
42859,129.0
8179,51.0
5544,129.0
29717,66.0
24778,82.0
23640,88.0
38223,186.0
7734,86.0
24755,148.0
3970,117.0
36391,89.0
37926,89.0
2865,167.0
50120,85.0
26483,75.0
50843,65.0
31926,104.0
58058,108.0
63846,116.0
9305,72.0
10203,94.0
21130,126.0
27784,122.0
57719,63.0
51396,74.0
47852,71.0
45147,113.0
48960,106.0
4218,79.0
17996,78.0
47018,82.0
6885,98.0
54256,148.0
27120,59.0
557,149.0
49570,130.0
43576,71.0
64389,85.0
26724,111.0
61928,102.0
51413,158.0
48156,168.0
39631,133.0
791,116.0
16805,138.0
50007,89.0
38301,101.0
24301,99.0
37913,81.0
50139,94.0
44288,107.0
36662,116.0
14758,69.0
19679,143.0
7316,103.0
33022,65.0
37931,113.0
7542,92.0
22334,62.0
47767,73.0
63941,105.0
22330,109.0
58997,140.0
39436,121.0
20184,149.0
38457,59.0
20982,62.0
55033,56.0
29330,75.0
22206,70.0
10454,95.0
30658,86.0
33603,88.0
36361,115.0
53991,66.0
29544,142.0
20106,84.0
21656,163.0
47759,85.0
8330,134.0
7176,134.0
56040,97.0
41363,85.0
57387,88.0
42818,85.0
12235,76.0
29479,131.0
54029,115.0
51194,187.0
48932,79.0
41412,60.0
7138,78.0
10510,129.0
60060,120.0
54082,124.0
20076,91.0
20402,62.0
7756,61.0
11760,104.0
12559,83.0
56825,84.0
42282,84.0
40384,102.0
44953,94.0
50822,101.0
19606,73.0
60568,57.0
58162,173.0
54332,92.0
43414,73.0
6641,102.0
57717,119.0
42874,93.0
39625,136.0
16365,66.0
54327,73.0
17892,70.0
55046,64.0
8270,90.0
64231,69.0
41307,144.0
47141,84.0
51126,134.0
45484,88.0
16804,70.0
42666,112.0
14267,84.0
51601,54.0
61968,102.0
38165,78.0
9886,60.0
1804,110.0
60114,175.0
17715,68.0
6884,118.0
20938,106.0
35794,73.0
15458,85.0
58364,80.0
10450,80.0
45799,120.0
47222,92.0
2553,79.0
17362,105.0
44511,64.0
49605,73.0
63361,166.0
14934,118.0
48934,142.0
62651,119.0
41022,96.0
41319,91.0
38289,74.0
62540,73.0
50572,117.0
30392,74.0
54305,78.0
1339,116.0
56045,92.0
30416,101.0
9228,55.0
64178,138.0
40298,76.0
22773,124.0
13228,96.0
23800,140.0
17975,121.0
49423,81.0
49595,81.0
62041,161.0
458,103.0
1027,68.0
4052,85.0
1665,70.0
62689,71.0
58002,55.0
15119,197.0
32373,150.0
26671,96.0
10196,44.0
47859,91.0
54195,61.0
49868,129.0
44458,91.0
24197,100.0
17663,66.0
51565,136.0
30464,179.0
815,69.0
50345,65.0
43637,90.0
63698,70.0
39526,170.0
62561,113.0
33568,65.0
29415,78.0
28727,61.0
64235,54.0
37314,104.0
13512,65.0
49456,75.0
24461,74.0
7220,88.0
63263,117.0
49979,83.0
33337,109.0
20775,119.0
38204,109.0
45735,112.0
17600,54.0
61613,100.0
44265,104.0
51256,97.0
3692,84.0
27754,70.0
57473,127.0
4087,58.0
17155,110.0
22327,82.0
4278,102.0
33462,158.0
38423,71.0
50615,76.0
1039,144.0
13904,68.0
10417,95.0
10562,87.0
45454,75.0
56578,79.0
13285,85.0
60908,53.0
26650,79.0
16872,59.0
